pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
14.14,0,15.05,9660,10139,9981,10079,10609,10479,10199,-6,-357,50
14.47,0,14.56,9662,10138,9980,10078,10610,10478,10198,-7,-357,50
14.9,0,14.02,9662,10138,9980,10077,10610,10479,10198,-8,-357,49
15.29,0,13.53,9662,10137,9978,10078,10610,10479,10199,-8,-356,49
15.29,0,13.03,9662,10137,9980,10079,10610,10478,10199,-9,-356,49
15.2,0,12.54,9662,10139,9980,10079,10610,10478,10200,-8,-356,48
15.15,0,12.04,9661,10139,9980,10079,10610,10478,10200,-8,-356,48
15.1,0,11.69,9662,10138,9980,10080,10610,10479,10200,-8,-356,47
14.47,0,11.3,9662,10139,9980,10079,10611,10479,10200,-6,-357,47
13.79,0,10.95,9663,10140,9980,10079,10611,10479,10200,-6,-357,47
13.15,0,10.61,9662,10140,9980,10079,10611,10478,10201,-5,-357,47
12.55,0,10.31,9662,10141,9981,10080,10611,10479,10203,-4,-357,46
12.1,0,9.88,9663,10140,9981,10080,10611,10479,10204,-4,-357,46
11.65,0,9.97,9662,10140,9981,10081,10611,10480,10205,-3,-357,45
11.21,0,10.16,9661,10140,9980,10080,10612,10480,10204,-2,-357,45
10.9,0,10.26,9663,10140,9981,10081,10612,10479,10206,-2,-357,44
10.52,0,10.32,9663,10140,9982,10081,10612,10480,10207,-2,-356,43
10.74,0,9.88,9660,10140,9982,10080,10613,10479,10207,-2,-356,42
10.9,0,9.31,9663,10141,9982,10081,10613,10479,10209,-1,-356,41
11.13,0,8.76,9661,10141,9983,10081,10613,10479,10210,0,-357,41
11.16,0,8.31,9663,10141,9982,10082,10612,10479,10209,-2,-356,40
11.16,0,7.82,9661,10141,9982,10081,10613,10480,10211,-2,-356,39
10.72,0,7.42,9663,10141,9982,10082,10613,10480,10211,-2,-357,39
10.67,0,7.07,9663,10142,9981,10081,10613,10480,10212,-2,-355,38
10.76,0,6.64,9663,10142,9982,10081,10614,10480,10213,-2,-356,37
10.85,0,6.28,9664,10142,9982,10081,10614,10480,10214,-1,-356,36
11.16,0,5.9,9663,10141,9982,10082,10614,10480,10214,0,-356,37
11.16,0,5.55,9663,10143,9982,10083,10615,10480,10214,1,-356,36
11.03,0,5.55,9663,10143,9982,10082,10615,10480,10216,1,-356,35
10.53,0,5.73,9662,10142,9982,10083,10615,10481,10216,3,-356,35
9.72,0,5.93,9663,10143,9982,10084,10615,10480,10216,2,-356,34
9.25,0,5.99,9663,10143,9982,10083,10615,10481,10217,3,-355,33
8.76,0,6.04,9664,10143,9981,10083,10615,10481,10220,4,-357,33
8.4,0,6,9664,10143,9982,10084,10616,10482,10220,5,-356,32
8.1,0,6.09,9662,10143,9982,10084,10616,10481,10221,5,-355,32
7.71,0,6.05,9663,10144,9983,10084,10616,10482,10222,5,-355,31
7.28,0,5.95,9664,10145,9984,10084,10617,10481,10223,5,-355,31
6.97,0,6.04,9663,10144,9984,10084,10617,10481,10224,5,-355,30
6.71,0,6.13,9664,10145,9983,10085,10617,10482,10224,4,-355,29
6.51,0,6.23,9664,10143,9984,10084,10616,10482,10226,5,-355,29
6.18,0,6.38,9664,10145,9984,10085,10616,10482,10226,5,-355,28
5.66,0,6.57,9664,10145,9985,10083,10617,10483,10227,3,-354,28
5.3,0,6.85,9664,10145,9985,10086,10617,10483,10228,3,-354,27
4.82,0,7.32,9665,10144,9985,10085,10617,10483,10228,2,-354,26
4.46,0,7.94,9664,10144,9986,10086,10615,10484,10230,2,-354,26
4.07,0,8.49,9664,10145,9985,10087,10616,10484,10230,2,-354,25
3.59,0,9.19,9663,10144,9986,10086,10617,10484,10230,1,-353,25
3.68,0,9.68,9664,10144,9987,10086,10616,10483,10231,0,-353,24
3.82,0,10.08,9663,10143,9986,10085,10616,10484,10231,0,-353,24
3.97,0,10.7,9663,10143,9987,10086,10616,10484,10231,-1,-353,23
4.07,0,11.2,9665,10142,9987,10086,10615,10484,10231,-4,-353,23
4.17,0,11.74,9665,10142,9987,10086,10615,10484,10230,-5,-352,23
4.27,0,12.19,9663,10142,9986,10085,10616,10484,10229,-6,-352,22
4.45,0,12.68,9663,10142,9987,10085,10615,10485,10230,-8,-352,22
4.65,0,13.13,9663,10142,9987,10086,10615,10484,10228,-8,-351,23
5.15,0,13.61,9665,10142,9988,10085,10615,10484,10228,-10,-352,23
6,0,14.21,9665,10141,9989,10085,10615,10484,10227,-11,-352,23
5.82,0,13.72,9664,10141,9988,10086,10614,10484,10226,-12,-351,24
5.67,0,13.27,9665,10141,9988,10084,10614,10484,10225,-14,-351,24
5.52,0,12.92,9664,10140,9988,10085,10614,10484,10224,-14,-351,25
5.33,0,12.44,9665,10141,9987,10084,10614,10484,10223,-15,-351,25
5.05,0,11.42,9663,10140,9988,10085,10614,10484,10224,-15,-351,27
4.75,0,10.74,9665,10141,9988,10084,10614,10484,10224,-16,-351,27
4.24,0,11.03,9664,10140,9988,10085,10614,10484,10224,-17,-351,27
3.7,0,10.93,9663,10140,9988,10084,10614,10484,10225,-17,-351,27
3.2,0,10.69,9665,10140,9987,10085,10615,10484,10225,-17,-351,28
2.61,0,10.67,9664,10141,9990,10085,10614,10485,10226,-17,-351,27
2.74,0,11.07,9665,10140,9988,10085,10615,10484,10228,-18,-351,27
2.93,0,11.33,9665,10141,9988,10085,10613,10485,10228,-17,-352,27
2.95,0,11.35,9665,10141,9989,10085,10615,10485,10228,-18,-351,26
3.13,0,11.89,9665,10141,9988,10085,10615,10485,10228,-18,-351,25
3.28,0,12.34,9664,10140,9989,10085,10613,10485,10228,-18,-350,25
3.82,0,12.12,9665,10141,9990,10085,10615,10484,10228,-19,-351,24
4.45,0,12.36,9665,10140,9989,10085,10613,10485,10227,-20,-351,24
5.14,0,12.34,9665,10140,9990,10086,10614,10484,10226,-20,-350,24
5.6,0,12.21,9665,10141,9989,10084,10614,10485,10227,-20,-351,24
6.34,0,12.19,9664,10140,9989,10085,10614,10485,10226,-21,-351,24
6.74,0,12.19,9665,10141,9988,10085,10614,10484,10226,-21,-350,25
7.31,0,12.19,9664,10140,9989,10085,10614,10484,10224,-21,-350,25
7.72,0,12.15,9664,10140,9989,10085,10614,10484,10224,-20,-351,26
8.38,0,12.41,9665,10140,9988,10084,10613,10484,10223,-21,-350,26
8.76,0,12.57,9663,10140,9988,10084,10614,10484,10222,-20,-350,27
9.33,0,12.76,9664,10140,9988,10084,10614,10484,10221,-19,-350,27
9.69,0,12.96,9665,10140,9988,10084,10614,10484,10220,-19,-351,28
10.26,0,13.11,9664,10140,9988,10084,10614,10483,10220,-18,-351,28
10.67,0,13.48,9662,10141,9986,10084,10614,10483,10218,-17,-351,29
11.4,0,13.72,9664,10140,9985,10084,10613,10482,10217,-17,-352,30
11.76,0,13.5,9663,10139,9987,10083,10612,10483,10216,-16,-352,31
12.33,0,13.3,9663,10140,9986,10083,10613,10482,10215,-15,-352,31
12.78,0,12.97,9663,10139,9985,10083,10613,10482,10214,-16,-353,32
13.4,0,12.58,9663,10140,9985,10083,10613,10480,10214,-15,-353,33
13.68,0,12.1,9662,10140,9985,10081,10613,10481,10214,-14,-353,34
14.2,0,11.65,9664,10140,9984,10082,10612,10481,10212,-14,-353,35
13.76,0,10.94,9664,10140,9984,10081,10613,10481,10211,-13,-354,35
13.59,0,10.47,9664,10140,9984,10082,10613,10480,10210,-11,-354,36
14.28,0,10.07,9662,10140,9982,10080,10613,10481,10211,-10,-354,37
14.01,0,9.49,9662,10140,9983,10082,10613,10480,10210,-10,-354,37
14.01,0,9,9664,10141,9983,10082,10613,10480,10210,-9,-355,38
14.63,0,8.64,9663,10140,9983,10082,10613,10480,10211,-8,-355,38
14.6,0,8.21,9663,10140,9981,10082,10613,10480,10210,-7,-355,38
14.42,0,7.81,9663,10141,9982,10081,10613,10480,10211,-5,-355,38
14.27,0,7.37,9663,10141,9981,10083,10614,10479,10212,-4,-356,38
14.21,0,7.02,9661,10141,9982,10082,10613,10480,10212,-3,-355,38
14.16,0,6.68,9664,10142,9982,10082,10613,10480,10212,-2,-356,38
14.16,0,6.86,9663,10142,9982,10082,10615,10480,10213,-1,-356,38
14.11,0,6.97,9663,10142,9981,10082,10615,10479,10213,1,-356,38
14.21,0,7.23,9662,10142,9982,10082,10615,10480,10213,1,-356,37
14.12,0,7.4,9662,10143,9983,10082,10615,10480,10213,4,-356,37
13.71,0,7.55,9663,10142,9981,10083,10615,10480,10213,5,-356,37
12.92,0,7.79,9661,10144,9981,10083,10615,10480,10213,5,-357,36
12.31,0,8.08,9663,10143,9982,10082,10615,10480,10214,6,-357,36
11.76,0,8.64,9664,10143,9981,10083,10615,10480,10215,6,-357,36
11.22,0,9.23,9663,10144,9981,10082,10615,10480,10214,6,-357,36
10.63,0,9.24,9660,10143,9981,10083,10615,10481,10214,8,-357,36
10.22,0,9.86,9664,10142,9982,10083,10615,10480,10215,7,-357,36
9.74,0,10.41,9664,10142,9982,10082,10615,10480,10215,7,-356,35
9.14,0,11.11,9664,10141,9982,10083,10615,10481,10215,6,-356,35
8.79,0,10.8,9663,10142,9983,10083,10614,10480,10215,6,-356,35
8.4,0,10.46,9663,10142,9983,10084,10613,10481,10215,5,-356,35
8.05,0,10.25,9663,10142,9982,10083,10615,10481,10215,4,-356,34
7.71,0,10.01,9664,10142,9984,10083,10614,10481,10216,2,-356,35
7.41,0,9.72,9663,10142,9984,10083,10614,10481,10216,1,-355,34
7.07,0,9.33,9663,10141,9984,10084,10614,10481,10216,-2,-355,34
6.81,0,8.81,9664,10142,9985,10084,10614,10482,10217,-3,-355,34
6.43,0,8.23,9664,10141,9984,10083,10614,10481,10218,-3,-355,33
6.04,0,7.72,9664,10142,9985,10083,10614,10481,10220,-3,-355,33
5.71,0,7.18,9664,10142,9985,10083,10614,10481,10221,-4,-354,32
5.66,0,7.13,9664,10142,9986,10084,10615,10483,10221,-5,-354,31
5.79,0,7.17,9663,10143,9986,10084,10615,10483,10223,-6,-354,31
5.93,0,7.22,9665,10143,9986,10084,10615,10483,10222,-7,-353,30
5.99,0,7.14,9665,10143,9986,10084,10615,10483,10225,-6,-353,29
6,0,7.04,9664,10143,9986,10085,10615,10483,10225,-7,-354,29
6.04,0,6.9,9665,10142,9985,10085,10615,10482,10225,-7,-353,28
6.09,0,6.84,9664,10143,9986,10085,10615,10483,10226,-7,-354,27
6.23,0,6.75,9665,10143,9987,10085,10616,10482,10227,-6,-353,27
6.64,0,6.69,9665,10143,9986,10086,10616,10483,10226,-6,-353,26
7.51,0,6.59,9664,10143,9987,10085,10616,10483,10227,-7,-353,26
7.34,0,6.54,9665,10144,9986,10085,10615,10483,10227,-7,-353,25
7.11,0,6.63,9665,10142,9987,10086,10616,10482,10228,-6,-352,25
6.95,0,6.68,9665,10143,9985,10085,10616,10483,10227,-6,-353,25
6.58,0,6.69,9664,10143,9986,10086,10616,10484,10228,-5,-353,25
6.19,0,6.73,9664,10143,9987,10087,10617,10482,10228,-5,-353,25
5.62,0,6.73,9665,10143,9986,10086,10616,10483,10229,-4,-353,25
5.56,0,6.74,9665,10144,9985,10085,10616,10483,10229,-5,-353,25
5.6,0,6.74,9665,10144,9986,10085,10617,10483,10230,-5,-353,25
5.83,0,6.74,9664,10143,9985,10086,10616,10483,10230,-3,-353,25
6.29,0,6.78,9665,10144,9986,10086,10617,10483,10229,-5,-353,25
6.82,0,6.74,9663,10143,9987,10086,10616,10483,10230,-5,-354,24
7.45,0,6.65,9664,10143,9986,10086,10616,10483,10230,-4,-353,24
8.09,0,6.33,9663,10144,9987,10085,10616,10483,10230,-6,-352,23
8.68,0,6.03,9665,10144,9987,10085,10616,10483,10229,-5,-352,23
9.28,0,5.78,9664,10144,9985,10086,10617,10482,10228,-5,-352,23
9.87,0,5.53,9665,10144,9986,10085,10616,10483,10229,-5,-352,23
10.5,0,5.38,9664,10143,9985,10086,10617,10483,10229,-4,-354,24
11.05,0,5.18,9665,10144,9985,10085,10616,10482,10228,-4,-353,24
11.64,0,4.94,9665,10143,9985,10086,10616,10482,10227,-2,-353,25
12.14,0,4.82,9664,10145,9984,10085,10617,10482,10226,-1,-353,25
11.88,0,4.95,9664,10145,9985,10084,10616,10482,10226,-1,-355,25
11.63,0,5.05,9664,10144,9984,10085,10616,10481,10225,0,-354,26
11.47,0,5.15,9664,10145,9984,10085,10617,10482,10225,3,-355,26
11.32,0,5.25,9664,10145,9982,10085,10617,10481,10225,3,-355,27
11.22,0,5.3,9662,10145,9983,10085,10617,10481,10225,5,-354,28
11.17,0,5.44,9664,10145,9983,10085,10617,10482,10224,5,-355,28
11.12,0,5.54,9664,10144,9984,10085,10617,10482,10224,5,-355,28
11.07,0,5.64,9663,10145,9983,10085,10617,10481,10225,6,-355,28
11.06,0,5.87,9664,10145,9983,10085,10617,10481,10224,6,-355,28
11.02,0,6.34,9663,10145,9983,10085,10618,10481,10224,8,-355,28
10.92,0,6.21,9664,10145,9983,10085,10618,10481,10224,7,-355,29
10.52,0,6.11,9664,10145,9983,10085,10617,10481,10224,7,-355,28
9.81,0,5.96,9664,10145,9984,10085,10617,10481,10224,8,-355,29
9.3,0,5.77,9664,10145,9983,10085,10617,10481,10224,8,-355,29
8.72,0,5.53,9665,10144,9984,10085,10617,10481,10224,8,-356,29
8.22,0,5.07,9664,10144,9984,10085,10617,10481,10225,7,-355,29
7.86,0,4.49,9664,10146,9985,10085,10617,10482,10225,7,-355,29
7.51,0,3.99,9663,10145,9985,10085,10617,10482,10226,7,-355,29
7.17,0,3.54,9664,10145,9983,10086,10617,10482,10227,6,-355,29
6.78,0,3.05,9665,10146,9985,10085,10618,10483,10230,5,-356,28
6.52,0,3.18,9665,10145,9985,10086,10617,10483,10230,6,-355,27
6.14,0,3.42,9664,10145,9985,10086,10618,10483,10232,6,-355,26
5.7,0,3.62,9664,10145,9985,10087,10619,10483,10233,6,-354,26
5.17,0,3.81,9664,10146,9984,10087,10618,10483,10234,5,-354,25
4.72,0,4.05,9666,10145,9986,10087,10619,10483,10234,5,-354,24
4.28,0,4.52,9664,10146,9984,10087,10619,10483,10236,6,-354,23
3.88,0,5.14,9664,10145,9986,10087,10619,10482,10237,5,-355,22
3.4,0,5.69,9664,10145,9985,10087,10619,10484,10238,4,-353,22
2.99,0,6.23,9665,10145,9985,10088,10619,10485,10239,3,-353,21
2.51,0,6.74,9665,10145,9986,10087,10619,10484,10239,3,-353,20
2.68,0,7.27,9665,10146,9987,10089,10618,10484,10240,2,-353,20
2.88,0,7.67,9665,10145,9988,10087,10619,10485,10240,2,-352,20
3.12,0,8.16,9665,10145,9988,10088,10618,10485,10240,0,-352,19
3.32,0,8.6,9665,10145,9988,10088,10618,10485,10240,-1,-352,19
3.52,0,9.22,9665,10145,9988,10089,10617,10485,10239,-2,-352,18
4.07,0,9.73,9665,10144,9989,10087,10618,10485,10238,-4,-351,18
4.74,0,10.4,9665,10144,9989,10087,10617,10485,10237,-5,-351,18
4.72,0,10.77,9664,10144,9989,10087,10617,10484,10235,-6,-351,18
4.63,0,11.43,9665,10143,9989,10088,10617,10485,10234,-8,-351,19
4.38,0,11.95,9665,10143,9988,10087,10617,10484,10233,-8,-352,19
4.29,0,12.48,9665,10142,9988,10087,10615,10485,10233,-10,-351,20
4.1,0,12.97,9665,10142,9988,10086,10616,10485,10231,-9,-351,21
3.73,0,13.55,9665,10142,9990,10086,10615,10484,10230,-10,-351,21
3.16,0,14.1,9664,10141,9989,10086,10615,10485,10230,-12,-351,22
2.57,0,14.59,9665,10141,9989,10085,10615,10484,10229,-13,-351,23
1.98,0,14.11,9665,10141,9990,10085,10615,10485,10228,-14,-351,23
1.53,0,14.02,9665,10141,9990,10085,10614,10486,10229,-15,-351,24
1.08,0,14.63,9665,10141,9990,10085,10615,10485,10229,-17,-351,24
0.68,0,14.25,9665,10139,9989,10086,10614,10485,10228,-19,-350,25
0.84,0,14.36,9664,10139,9990,10086,10614,10485,10229,-19,-350,25
0.97,0,14,9665,10140,9989,10086,10614,10486,10229,-22,-350,25
1.16,0,13.7,9665,10140,9991,10086,10614,10486,10229,-22,-349,24
1.31,0,13.23,9665,10140,9991,10086,10614,10485,10228,-24,-349,24
1.5,0,12.65,9665,10139,9991,10086,10614,10486,10230,-25,-348,24
1.79,0,12.02,9665,10140,9991,10087,10614,10486,10229,-27,-348,24
2.39,0,11.47,9665,10139,9992,10085,10613,10486,10230,-28,-348,24
2.94,0,10.92,9665,10139,9992,10086,10614,10486,10230,-28,-348,24
3.52,0,10.38,9665,10140,9991,10087,10614,10486,10230,-29,-348,24
4.02,0,9.93,9665,10140,9991,10086,10614,10486,10229,-28,-348,23
4.62,0,9.39,9665,10139,9991,10086,10614,10485,10229,-27,-348,23
4.66,0,8.9,9664,10140,9989,10085,10614,10486,10229,-27,-348,24
4.85,0,8.37,9665,10140,9991,10086,10614,10485,10229,-26,-348,24
5.04,0,7.96,9665,10140,9990,10086,10615,10485,10230,-25,-348,23
5.11,0,7.48,9666,10141,9990,10086,10615,10485,10230,-25,-349,24
5.24,0,7.12,9664,10140,9989,10086,10615,10485,10230,-23,-349,23
5.52,0,6.69,9665,10141,9990,10086,10615,10485,10231,-22,-349,23
5.73,0,6.29,9665,10142,9990,10086,10615,10485,10231,-20,-349,23
5.88,0,5.89,9665,10142,9990,10086,10616,10484,10231,-19,-350,23
6.03,0,5.5,9665,10141,9989,10086,10616,10485,10232,-19,-350,23
6.19,0,4.87,9663,10143,9989,10086,10616,10484,10232,-18,-350,23
6.9,0,5.13,9665,10142,9989,10086,10616,10485,10233,-16,-351,23
7.46,0,5.42,9663,10143,9988,10087,10616,10485,10233,-14,-351,23
8.09,0,5.76,9665,10143,9987,10087,10617,10485,10233,-12,-351,22
8.64,0,6.02,9664,10143,9988,10087,10617,10484,10233,-12,-351,22
9.18,0,6.35,9665,10143,9987,10086,10617,10483,10232,-10,-351,22
9.77,0,6.65,9665,10144,9986,10086,10617,10484,10230,-9,-352,22
10.22,0,7.08,9664,10144,9987,10085,10616,10483,10229,-9,-352,22
10.89,0,7.61,9663,10143,9986,10085,10617,10483,10229,-7,-352,23
11.35,0,8.15,9664,10144,9986,10086,10616,10482,10228,-5,-352,23
12.19,0,9.09,9664,10143,9985,10085,10616,10482,10227,-5,-353,24
11.75,0,9.32,9663,10143,9985,10085,10616,10483,10225,-4,-353,24
11.22,0,9.65,9664,10143,9984,10085,10616,10482,10224,-3,-353,25
10.99,0,10.12,9665,10142,9984,10085,10616,10483,10223,-3,-353,26
11.32,0,10.57,9664,10142,9983,10085,10615,10481,10222,-2,-354,27
11.31,0,11.28,9663,10144,9983,10084,10615,10482,10221,-2,-354,29
11.22,0,11.75,9664,10142,9985,10083,10614,10481,10220,-2,-354,29
11.17,0,12.28,9664,10142,9984,10083,10615,10481,10219,-1,-354,30
11.12,0,12.69,9663,10142,9985,10084,10615,10481,10218,-2,-355,30
11.07,0,13.35,9663,10141,9984,10083,10614,10481,10218,-2,-355,31
11.07,0,13.81,9665,10141,9984,10083,10614,10481,10217,-4,-354,32
11.11,0,13.37,9665,10141,9985,10083,10614,10481,10216,-4,-355,32
11.07,0,12.89,9663,10141,9984,10082,10614,10481,10215,-4,-355,33
11.11,0,12.57,9664,10140,9985,10083,10614,10482,10215,-5,-355,33
11.07,0,12.14,9664,10141,9983,10083,10614,10481,10215,-6,-355,34
11.02,0,11.57,9663,10141,9983,10082,10613,10481,10214,-7,-355,35
10.97,0,11.02,9663,10140,9984,10082,10613,10481,10214,-7,-355,35
10.96,0,10.39,9664,10140,9984,10082,10613,10481,10214,-8,-354,36
10.92,0,9.89,9664,10140,9983,10082,10612,10481,10214,-9,-354,36
10.91,0,9.44,9662,10141,9982,10082,10613,10481,10215,-8,-354,36
10.82,0,8.95,9664,10141,9984,10082,10614,10480,10214,-9,-354,36
10.82,0,8.51,9664,10141,9983,10083,10614,10481,10215,-8,-355,36
10.82,0,8.11,9662,10142,9984,10083,10614,10480,10215,-8,-354,36
10.77,0,7.67,9663,10142,9984,10083,10614,10481,10216,-6,-354,35
10.77,0,7.67,9664,10141,9984,10082,10614,10480,10215,-7,-355,35
10.72,0,7.89,9664,10142,9984,10083,10614,10481,10216,-6,-354,35
10.76,0,8.05,9662,10142,9983,10084,10614,10481,10216,-6,-355,35
10.81,0,8.11,9664,10142,9984,10084,10615,10481,10217,-3,-355,34
10.86,0,8.16,9664,10141,9983,10084,10614,10481,10217,-4,-355,34
11.04,0,8.16,9664,10141,9983,10083,10615,10480,10216,-4,-355,34
11.2,0,8.17,9661,10143,9983,10084,10614,10481,10218,-3,-355,33
11.21,0,8.25,9662,10143,9984,10084,10615,10481,10218,-3,-355,33
11.08,0,8.39,9664,10142,9983,10084,10614,10481,10217,-1,-355,33
10.66,0,8.54,9664,10142,9983,10083,10614,10481,10218,-1,-355,33
9.96,0,8.77,9664,10142,9983,10083,10614,10481,10218,-1,-355,33
9.4,0,9.06,9663,10143,9985,10084,10615,10481,10217,-1,-355,33
8.99,0,9.8,9664,10142,9983,10084,10614,10481,10218,-1,-355,33
8.73,0,10.36,9664,10142,9983,10082,10614,10481,10218,-1,-356,33
8.48,0,11.08,9664,10142,9984,10084,10615,10481,10219,0,-355,33
8.19,0,11.28,9663,10141,9985,10084,10614,10482,10218,-1,-355,33
7.87,0,11.6,9663,10142,9985,10083,10615,10481,10217,-1,-355,33
7.73,0,11.29,9661,10142,9985,10083,10614,10482,10218,-2,-355,32
7.59,0,11,9664,10141,9985,10083,10614,10482,10218,-3,-355,32
7.48,0,10.7,9664,10142,9985,10084,10614,10482,10219,-4,-354,32
7.3,0,10.45,9664,10141,9985,10083,10614,10482,10219,-5,-354,32
7.37,0,10.03,9665,10142,9985,10084,10614,10482,10219,-7,-354,32
7.42,0,9.54,9664,10141,9986,10083,10614,10482,10220,-7,-354,32
7.42,0,8.96,9664,10141,9986,10084,10614,10481,10218,-9,-353,31
7.51,0,8.46,9664,10142,9985,10083,10614,10482,10220,-7,-353,31
7.52,0,7.93,9664,10141,9985,10084,10614,10482,10219,-8,-353,31
7.52,0,7.47,9664,10141,9985,10083,10614,10481,10220,-9,-353,31
7.52,0,7.21,9664,10142,9985,10084,10614,10483,10222,-10,-353,31
7.48,0,7.27,9664,10142,9985,10085,10615,10481,10222,-8,-353,30
7.47,0,7.5,9664,10143,9985,10085,10615,10483,10223,-9,-354,30
7.43,0,7.61,9664,10142,9986,10085,10615,10482,10222,-9,-353,29
7.38,0,7.71,9664,10143,9985,10085,10615,10482,10223,-8,-353,29
7.37,0,7.76,9664,10142,9983,10085,10615,10482,10223,-8,-354,29
7.33,0,7.77,9664,10142,9985,10084,10615,10482,10224,-6,-353,28
7.28,0,7.77,9664,10142,9985,10085,10615,10482,10225,-7,-353,28
7.23,0,7.77,9665,10142,9985,10085,10615,10482,10224,-7,-353,28
7.23,0,7.77,9663,10142,9985,10084,10615,10483,10224,-7,-354,27
7.23,0,7.81,9664,10143,9985,10085,10615,10482,10225,-6,-354,27
7.23,0,7.86,9664,10142,9985,10084,10615,10482,10225,-6,-353,27
7.36,0,7.95,9664,10142,9985,10084,10615,10482,10225,-7,-353,27
7.99,0,8.1,9663,10143,9985,10085,10615,10483,10225,-6,-353,27
8.59,0,8.15,9664,10142,9986,10085,10615,10483,10224,-5,-353,27
9.4,0,8.51,9664,10142,9986,10085,10615,10483,10225,-6,-353,27
9.83,0,8.95,9662,10143,9985,10085,10615,10482,10224,-7,-353,27
10.5,0,9.57,9665,10143,9987,10085,10615,10481,10224,-6,-353,27
11,0,10.03,9665,10143,9986,10084,10615,10482,10222,-7,-353,27
11.85,0,10.32,9665,10143,9984,10084,10615,10482,10221,-5,-353,27
12.25,0,10.81,9664,10142,9985,10082,10615,10482,10221,-6,-354,28
12.86,0,11.04,9664,10143,9985,10084,10615,10482,10218,-4,-354,29
13.14,0,11.15,9664,10142,9984,10084,10615,10481,10218,-5,-354,29
12.95,0,11.38,9662,10142,9984,10082,10614,10481,10217,-5,-354,30
12.71,0,11.71,9664,10142,9983,10083,10614,10481,10215,-5,-354,31
12.64,0,11.57,9664,10142,9984,10083,10614,10481,10214,-4,-355,32
12.59,0,11.38,9663,10141,9983,10083,10614,10480,10212,-3,-356,33
12.54,0,11.27,9663,10140,9982,10082,10613,10481,10213,-3,-356,34
12.67,0,11.21,9664,10141,9983,10083,10613,10481,10213,-3,-355,35
12.63,0,11.16,9661,10140,9983,10082,10614,10480,10213,-4,-355,35
12.63,0,11.2,9664,10141,9983,10082,10613,10480,10211,-4,-356,36
12.63,0,11.34,9664,10140,9983,10081,10613,10481,10211,-3,-356,36
12.63,0,11.53,9662,10140,9982,10081,10613,10480,10211,-4,-355,37
12.68,0,11.64,9662,10141,9982,10082,10613,10480,10210,-3,-356,37
12.68,0,11.69,9663,10141,9982,10082,10613,10480,10211,-3,-356,37
12.68,0,11.92,9661,10141,9982,10082,10613,10480,10211,-4,-357,37
12.73,0,12.12,9663,10140,9982,10080,10613,10480,10210,-3,-356,37
12.73,0,12.27,9663,10141,9981,10082,10612,10480,10211,-4,-356,38
12.69,0,12.33,9663,10141,9982,10082,10612,10480,10210,-3,-356,38
12.78,0,12.34,9663,10140,9982,10082,10612,10480,10209,-3,-355,38
12.69,0,12.07,9662,10140,9982,10082,10613,10480,10209,-4,-357,38
12.42,0,11.91,9663,10141,9982,10081,10613,10480,10209,-5,-356,39
11.73,0,11.68,9663,10140,9982,10081,10612,10479,10208,-4,-355,39
11.31,0,11.3,9663,10140,9982,10081,10612,10479,10209,-4,-356,39
11,0,10.86,9663,10139,9983,10080,10612,10479,10209,-5,-356,39
10.57,0,10.38,9662,10140,9983,10082,10612,10480,10209,-5,-357,39
10.08,0,9.98,9663,10141,9982,10081,10612,10479,10210,-4,-356,39
9.55,0,9.49,9664,10141,9982,10082,10613,10480,10211,-5,-355,39
9.05,0,8.96,9661,10140,9984,10081,10613,10480,10211,-5,-356,39
8.6,0,8.41,9663,10141,9984,10082,10613,10480,10211,-5,-355,38
8.65,0,7.92,9663,10141,9984,10082,10613,10480,10214,-6,-355,38
8.74,0,7.47,9663,10141,9984,10082,10613,10481,10214,-5,-355,37
8.84,0,7.03,9662,10142,9983,10082,10614,10480,10215,-6,-355,36
8.94,0,6.59,9664,10141,9983,10083,10614,10480,10215,-6,-355,35
8.99,0,6.15,9663,10142,9984,10083,10614,10480,10216,-5,-355,35
9.04,0,5.79,9664,10141,9984,10083,10615,10481,10219,-6,-354,34
9.09,0,5.36,9664,10143,9984,10084,10614,10480,10219,-5,-354,33
